word,pos,neg,total,neutre,value
💩,0.293,0.409,229.0,0.297,-0.116
🔨,0.263,0.368,16.0,0.368,-0.105
😪,0.351,0.431,482.0,0.219,-0.08
🐮,0.652,0.065,43.0,0.283,0.587
🚵,0.412,0.059,14.0,0.529,0.353
🎷,0.706,0.059,14.0,0.235,0.647
🔸,0.3,0.1,7.0,0.6,0.2
☺,0.72,0.062,2062.0,0.218,0.657
🌼,0.805,0.026,74.0,0.169,0.779
🐾,0.716,0.111,78.0,0.173,0.605
⛅,0.575,0.125,37.0,0.3,0.45
❄,0.605,0.099,349.0,0.295,0.506
🏇,0.3,0.4,7.0,0.3,-0.1
🙊,0.593,0.135,725.0,0.272,0.459
🍌,0.565,0.129,82.0,0.306,0.435
👎,0.307,0.494,258.0,0.199,-0.188
❔,0.333,0.333,9.0,0.333,0.0
♚,0.061,0.02,46.0,0.918,0.041
🍜,0.628,0.233,40.0,0.14,0.395
👞,0.571,0.143,11.0,0.286,0.429
🔪,0.28,0.21,183.0,0.511,0.07
❤,0.79,0.044,8050.0,0.166,0.746
🏧,0.867,0.067,12.0,0.067,0.8
🇫,0.526,0.053,16.0,0.421,0.474
♪,0.617,0.083,190.0,0.301,0.534
🍬,0.568,0.205,41.0,0.227,0.364
😼,0.548,0.194,28.0,0.258,0.355
🅰,0.444,0.222,6.0,0.333,0.222
⛵,0.6,0.1,7.0,0.3,0.5
📹,0.571,0.143,11.0,0.286,0.429
😕,0.204,0.601,340.0,0.195,-0.397
🍼,0.636,0.182,8.0,0.182,0.455
👾,0.38,0.019,105.0,0.602,0.361
┃,0.455,0.091,8.0,0.455,0.364
😅,0.471,0.292,462.0,0.237,0.178
⬇,0.556,0.167,15.0,0.278,0.389
🐉,0.231,0.077,10.0,0.692,0.154
█,0.057,0.09,798.0,0.853,-0.032
✏,0.447,0.105,35.0,0.447,0.342
💎,0.618,0.057,209.0,0.325,0.561
🔓,0.417,0.333,9.0,0.25,0.083
☕,0.384,0.14,382.0,0.475,0.244
➔,0.04,0.16,22.0,0.8,-0.12
🌗,0.667,0.056,15.0,0.278,0.611
🐙,0.484,0.097,28.0,0.419,0.387
🚚,0.154,0.231,10.0,0.615,-0.077
🔛,0.6,0.2,7.0,0.2,0.4
💞,0.78,0.041,687.0,0.18,0.739
┣,0.556,0.111,6.0,0.333,0.444
😥,0.439,0.317,341.0,0.244,0.122
➤,0.333,0.024,39.0,0.643,0.31
¦,0.767,0.186,40.0,0.047,0.581
🐩,0.4,0.05,17.0,0.55,0.35
☝,0.454,0.144,191.0,0.402,0.309
⚪,0.475,0.025,37.0,0.5,0.45
🎬,0.349,0.07,40.0,0.581,0.279
✯,0.083,0.083,9.0,0.833,0.0
┳,0.13,0.478,20.0,0.391,-0.348
😵,0.406,0.321,103.0,0.274,0.085
🌷,0.546,0.008,116.0,0.445,0.538
🐹,0.529,0.235,14.0,0.235,0.294
▸,0.25,0.031,29.0,0.719,0.219
🚺,0.333,0.167,15.0,0.5,0.167
🎼,0.385,0.058,49.0,0.558,0.327
✿,0.425,0.041,70.0,0.534,0.384
🙅,0.256,0.458,165.0,0.286,-0.202
🍇,0.5,0.231,23.0,0.269,0.269
👉,0.461,0.071,292.0,0.468,0.39
♌,0.667,0.111,6.0,0.222,0.556
♕,0.419,0.032,28.0,0.548,0.387
🍗,0.375,0.313,29.0,0.313,0.063
👙,0.6,0.1,37.0,0.3,0.5
📞,0.5,0.1,7.0,0.4,0.4
╣,0.083,0.083,9.0,0.833,0.0
♥,0.693,0.035,7144.0,0.272,0.657
🍧,0.535,0.233,40.0,0.233,0.302
👩,0.4,0.333,27.0,0.267,0.067
⛪,0.313,0.188,13.0,0.5,0.125
🍷,0.45,0.057,137.0,0.493,0.393
👹,0.327,0.269,49.0,0.404,0.058
⛺,0.615,0.154,10.0,0.231,0.462
🎁,0.801,0.041,288.0,0.158,0.759
🐄,0.444,0.167,15.0,0.389,0.278
⬆,0.333,0.048,39.0,0.619,0.286
😈,0.47,0.204,325.0,0.326,0.265
┊,0.972,0.014,68.0,0.014,0.958
💏,0.569,0.181,185.0,0.25,0.388
✎,0.6,0.1,7.0,0.3,0.5
⚓,0.657,0.086,32.0,0.257,0.571
🐔,0.4,0.1,17.0,0.5,0.3
🌖,0.667,0.056,15.0,0.278,0.611
😘,0.754,0.053,3648.0,0.193,0.701
🔚,0.5,0.167,9.0,0.333,0.333
💟,0.742,0.061,63.0,0.197,0.682
✞,0.444,0.111,6.0,0.444,0.333
🎡,0.381,0.095,18.0,0.524,0.286
🚣,0.643,0.071,11.0,0.286,0.571
🐤,0.6,0.08,22.0,0.32,0.52
😨,0.294,0.434,269.0,0.272,-0.14
😆,0.564,0.155,527.0,0.281,0.409
💯,0.402,0.281,637.0,0.317,0.12
🚳,0.778,0.111,6.0,0.111,0.667
🐴,0.279,0.209,40.0,0.512,0.07
😸,0.53,0.12,97.0,0.35,0.41
💿,0.639,0.028,33.0,0.333,0.611
🏁,0.542,0.042,21.0,0.417,0.5
👄,0.551,0.077,75.0,0.372,0.474
🍆,0.483,0.08,84.0,0.437,0.402
🙈,0.596,0.164,1456.0,0.241,0.432
Ⓐ,0.2,0.3,7.0,0.5,-0.1
◕,0.478,0.043,20.0,0.478,0.435
👔,0.533,0.2,12.0,0.267,0.333
🍖,0.387,0.258,28.0,0.355,0.129
╚,0.333,0.042,21.0,0.625,0.292
🏡,0.59,0.154,36.0,0.256,0.436
👤,0.625,0.125,5.0,0.25,0.5
🍦,0.602,0.143,95.0,0.255,0.459
♨,0.903,0.032,28.0,0.065,0.871
📯,0.125,0.25,5.0,0.625,-0.125
⇩,0.063,0.063,13.0,0.875,0.0
⛳,0.727,0.091,8.0,0.182,0.636
👴,0.462,0.231,23.0,0.308,0.231
🌁,0.294,0.118,14.0,0.588,0.176
😃,0.629,0.072,1206.0,0.299,0.557
🔅,0.889,0.056,15.0,0.056,0.833
💄,0.536,0.101,66.0,0.362,0.435
🎆,0.764,0.055,52.0,0.182,0.709
✉,0.417,0.167,9.0,0.417,0.25
🐏,0.628,0.07,40.0,0.302,0.558
🌑,0.583,0.125,21.0,0.292,0.458
😓,0.351,0.431,273.0,0.217,-0.08
🆒,0.409,0.045,19.0,0.545,0.364
💔,0.293,0.414,328.0,0.293,-0.121
✘,0.667,0.111,6.0,0.222,0.556
🚘,0.367,0.3,27.0,0.333,0.067
🐟,0.738,0.049,58.0,0.213,0.689
😣,0.328,0.54,271.0,0.131,-0.212
🔥,0.263,0.124,651.0,0.613,0.139
💤,0.515,0.144,267.0,0.341,0.37
✩,0.083,0.083,9.0,0.833,0.0
🚨,0.759,0.121,55.0,0.121,0.638
▪,0.296,0.099,159.0,0.605,0.198
🐯,0.524,0.049,100.0,0.427,0.476
🌱,0.607,0.036,25.0,0.357,0.571
😳,0.345,0.327,846.0,0.327,0.018
🔵,0.444,0.139,33.0,0.417,0.306
💴,0.182,0.364,8.0,0.455,-0.182
🎶,0.634,0.097,701.0,0.27,0.537
►,0.287,0.125,325.0,0.588,0.162
🍁,0.518,0.037,161.0,0.445,0.482
📄,0.778,0.111,6.0,0.111,0.667
🏆,0.761,0.036,194.0,0.203,0.726
👏,0.624,0.104,2336.0,0.271,0.52
🍑,0.5,0.25,49.0,0.25,0.25
👟,0.542,0.125,45.0,0.333,0.417
🍡,0.238,0.286,18.0,0.476,-0.048
♣,0.474,0.132,35.0,0.395,0.342
╥,0.474,0.368,16.0,0.158,0.105
👯,0.556,0.117,211.0,0.327,0.439
🍱,0.229,0.542,45.0,0.229,-0.313
🇲,0.5,0.1,7.0,0.4,0.4
📴,0.769,0.154,10.0,0.077,0.615
👿,0.123,0.658,70.0,0.219,-0.534
🌀,0.261,0.159,66.0,0.58,0.101
💅,0.572,0.184,149.0,0.243,0.388
🔄,0.125,0.125,5.0,0.75,0.0
✈,0.458,0.043,322.0,0.498,0.415
🎋,0.667,0.222,6.0,0.111,0.444
🐊,0.308,0.231,10.0,0.462,0.077
😎,0.597,0.106,754.0,0.297,0.491
💕,0.674,0.042,2400.0,0.285,0.632
🔔,0.846,0.077,10.0,0.077,0.769
🆗,0.707,0.171,38.0,0.122,0.537
🚙,0.25,0.214,25.0,0.536,0.036
⬅,0.533,0.067,12.0,0.4,0.467
🐚,0.318,0.091,19.0,0.591,0.227
☞,0.131,0.016,58.0,0.852,0.115
🌠,0.706,0.176,14.0,0.118,0.529
💥,0.22,0.072,329.0,0.708,0.148
🚩,0.2,0.4,7.0,0.4,-0.2
✨,0.403,0.052,848.0,0.545,0.351
🐪,0.625,0.063,13.0,0.313,0.563
😮,0.452,0.183,90.0,0.366,0.269
🌰,0.615,0.077,10.0,0.308,0.538
💵,0.517,0.138,26.0,0.345,0.379
🔴,0.438,0.042,45.0,0.521,0.396
🚹,0.759,0.069,26.0,0.172,0.69
🎻,0.417,0.083,9.0,0.5,0.333
🐺,0.364,0.136,19.0,0.5,0.227
😾,0.25,0.583,33.0,0.167,-0.333
🍀,0.31,0.025,278.0,0.665,0.285
📅,0.417,0.25,9.0,0.333,0.167
👊,0.492,0.265,458.0,0.243,0.228
●,0.309,0.132,65.0,0.559,0.176
🙎,0.4,0.45,17.0,0.15,-0.05
⭐,0.617,0.037,159.0,0.346,0.58
📕,0.364,0.182,8.0,0.455,0.182
╔,0.313,0.063,13.0,0.625,0.25
👚,0.643,0.071,11.0,0.286,0.571
◟,0.111,0.167,15.0,0.722,-0.056
☎,0.176,0.176,14.0,0.647,0.0
🍠,0.4,0.4,12.0,0.2,0.0
📥,0.111,0.111,6.0,0.778,0.0
🇧,0.367,0.1,27.0,0.533,0.267
۩,0.067,0.067,12.0,0.867,0.0
🏫,0.308,0.538,10.0,0.154,-0.231
👪,0.4,0.417,57.0,0.183,-0.017
♮,0.25,0.125,5.0,0.625,0.125
🍰,0.609,0.161,84.0,0.23,0.448
📵,0.333,0.222,6.0,0.444,0.111
☄,0.125,0.125,5.0,0.75,0.0
🇷,0.711,0.044,42.0,0.244,0.667
👺,0.227,0.409,19.0,0.364,-0.182
🗿,0.541,0.098,58.0,0.361,0.443
🚔,0.222,0.222,6.0,0.556,0.0
🎀,0.673,0.044,156.0,0.283,0.629
🐅,0.25,0.125,5.0,0.625,0.125
▄,0.25,0.321,25.0,0.429,-0.071
😉,0.563,0.1,1521.0,0.337,0.463
🌋,0.556,0.111,6.0,0.333,0.444
💊,0.586,0.155,55.0,0.259,0.431
🎐,0.235,0.059,14.0,0.706,0.176
✓,0.402,0.115,84.0,0.483,0.287
🐕,0.385,0.154,10.0,0.462,0.231
😙,0.799,0.021,191.0,0.18,0.778
🌛,0.6,0.05,17.0,0.35,0.55
💚,0.733,0.078,537.0,0.189,0.656
🎠,0.5,0.125,5.0,0.375,0.375
🐥,0.657,0.071,67.0,0.271,0.586
😩,0.223,0.591,1808.0,0.186,-0.368
➨,0.273,0.136,19.0,0.591,0.136
💪,0.627,0.072,1409.0,0.301,0.555
✳,0.071,0.071,11.0,0.857,0.0
🐵,0.565,0.087,20.0,0.348,0.478
😹,0.44,0.299,295.0,0.262,0.141
🌻,0.589,0.019,104.0,0.393,0.57
💺,0.4,0.2,7.0,0.4,0.2
⚾,0.333,0.37,24.0,0.296,-0.037
🏀,0.463,0.209,64.0,0.328,0.254
👅,0.585,0.124,190.0,0.29,0.461
◄,0.259,0.037,24.0,0.704,0.222
🙉,0.51,0.176,150.0,0.314,0.333
🍋,0.415,0.171,38.0,0.415,0.244
❓,0.25,0.182,41.0,0.568,0.068
🎢,0.588,0.118,14.0,0.294,0.471
👕,0.533,0.133,12.0,0.333,0.4
🍛,0.385,0.346,23.0,0.269,0.038
📚,0.525,0.189,119.0,0.287,0.336
۞,0.111,0.111,6.0,0.778,0.0
🏠,0.577,0.077,23.0,0.346,0.5
♎,0.2,0.3,7.0,0.5,-0.1
👥,0.444,0.222,6.0,0.333,0.222
◤,0.833,0.083,9.0,0.083,0.75
🍐,0.474,0.316,16.0,0.211,0.158
♩,0.571,0.048,18.0,0.381,0.524
🍫,0.443,0.291,76.0,0.266,0.152
🇬,0.367,0.1,27.0,0.533,0.267
╯,0.218,0.23,84.0,0.552,-0.011
🏰,0.412,0.118,14.0,0.471,0.294
👵,0.654,0.231,23.0,0.115,0.423
🍻,0.619,0.107,165.0,0.274,0.512
📺,0.475,0.1,37.0,0.425,0.375
🇼,0.444,0.111,6.0,0.444,0.333
▁,0.056,0.056,15.0,0.889,0.0
🐀,0.286,0.143,11.0,0.571,0.143
✂,0.115,0.574,58.0,0.311,-0.459
🎅,0.347,0.029,274.0,0.625,0.318
😀,0.654,0.086,439.0,0.26,0.568
💋,0.73,0.039,734.0,0.231,0.691
🌊,0.592,0.092,95.0,0.316,0.5
😌,0.623,0.141,665.0,0.237,0.482
░,0.189,0.234,108.0,0.577,-0.045
🐐,0.5,0.083,9.0,0.417,0.417
✒,0.385,0.154,10.0,0.462,0.231
😯,0.385,0.262,62.0,0.354,0.123
🚗,0.369,0.138,62.0,0.492,0.231
💛,0.752,0.043,602.0,0.205,0.709
🌚,0.623,0.159,148.0,0.219,0.464
😜,0.566,0.112,1035.0,0.322,0.455
□,0.357,0.571,11.0,0.071,-0.214
🐠,0.586,0.172,26.0,0.241,0.414
🎥,0.42,0.13,66.0,0.449,0.29
🔦,0.125,0.125,5.0,0.75,0.0
💫,0.54,0.04,121.0,0.419,0.5
🌆,0.333,0.2,12.0,0.467,0.133
😬,0.461,0.267,214.0,0.272,0.194
🐰,0.672,0.086,55.0,0.241,0.586
🎵,0.606,0.106,223.0,0.288,0.5
🔶,0.375,0.125,5.0,0.5,0.25
💻,0.321,0.071,25.0,0.607,0.25
🌺,0.569,0.02,150.0,0.412,0.549
☼,0.261,0.065,43.0,0.674,0.196
⌒,0.615,0.077,10.0,0.308,0.538
👀,0.291,0.228,410.0,0.482,0.063
🔊,0.5,0.096,49.0,0.404,0.404
😷,0.305,0.474,246.0,0.221,-0.169
🍊,0.563,0.146,45.0,0.292,0.417
🙌,0.661,0.101,1506.0,0.238,0.559
👐,0.372,0.395,83.0,0.233,-0.023
❒,0.308,0.077,10.0,0.615,0.231
🍚,0.677,0.226,28.0,0.097,0.452
◡,0.333,0.111,6.0,0.556,0.222
👠,0.511,0.156,42.0,0.333,0.356
🏥,0.417,0.167,9.0,0.417,0.25
⇧,0.176,0.059,14.0,0.765,0.118
╦,0.429,0.071,11.0,0.5,0.357
🇩,0.648,0.037,51.0,0.315,0.611
🍪,0.509,0.193,54.0,0.298,0.316
♬,0.347,0.102,46.0,0.551,0.245
👰,0.6,0.114,32.0,0.286,0.486
🚓,0.364,0.091,8.0,0.545,0.273
🇹,0.605,0.026,35.0,0.368,0.579
📻,0.462,0.154,10.0,0.385,0.308
🍺,0.56,0.067,131.0,0.373,0.493
�,0.253,0.166,472.0,0.581,0.086
🅾,0.25,0.375,5.0,0.375,-0.125
━,0.27,0.094,156.0,0.635,0.176
💀,0.261,0.468,456.0,0.27,-0.207
🌅,0.511,0.156,42.0,0.333,0.356
😇,0.659,0.072,135.0,0.268,0.587
🐋,0.4,0.2,12.0,0.4,0.2
🎊,0.779,0.057,363.0,0.164,0.721
🚌,0.333,0.143,18.0,0.524,0.19
💐,0.776,0.041,95.0,0.184,0.735
🌕,0.667,0.111,33.0,0.222,0.556
😗,0.722,0.111,15.0,0.167,0.611
🐛,0.467,0.2,12.0,0.333,0.267
🚜,0.8,0.1,7.0,0.1,0.7
😧,0.326,0.389,92.0,0.284,-0.063
🐫,0.4,0.067,12.0,0.533,0.333
◆,0.667,0.111,6.0,0.222,0.556
🚬,0.644,0.123,70.0,0.233,0.521
🔱,0.333,0.267,12.0,0.4,0.067
💰,0.409,0.158,168.0,0.433,0.251
🌵,0.462,0.269,23.0,0.269,0.192
☷,0.083,0.019,154.0,0.898,0.064
▶,0.269,0.06,131.0,0.672,0.209
🐻,0.58,0.14,47.0,0.28,0.44
🎺,0.75,0.167,9.0,0.083,0.583
🚼,0.611,0.056,15.0,0.333,0.556
↾,0.657,0.01,96.0,0.333,0.646
📀,0.273,0.182,8.0,0.545,0.091
🍅,0.6,0.25,37.0,0.15,0.35
🙇,0.43,0.291,83.0,0.279,0.14
☠,0.233,0.267,27.0,0.5,-0.033
👋,0.571,0.158,382.0,0.27,0.413
🏊,0.613,0.038,77.0,0.35,0.575
║,0.158,0.013,73.0,0.829,0.145
🍕,0.473,0.056,352.0,0.47,0.417
👛,0.536,0.179,25.0,0.286,0.357
🍥,0.125,0.719,29.0,0.156,-0.594
♧,0.529,0.059,14.0,0.412,0.471
👫,0.475,0.22,197.0,0.305,0.255
🏪,0.267,0.2,12.0,0.533,0.067
🇮,0.622,0.027,34.0,0.351,0.595
╱,0.059,0.059,14.0,0.882,0.0
📰,0.5,0.25,5.0,0.25,0.25
🍵,0.545,0.182,19.0,0.273,0.364
☨,0.125,0.125,5.0,0.75,0.0
👻,0.398,0.17,168.0,0.433,0.228
⚫,0.471,0.235,14.0,0.294,0.235
💁,0.518,0.192,549.0,0.29,0.326
─,0.16,0.02,47.0,0.82,0.14
😂,0.468,0.247,14622.0,0.285,0.221
🌄,0.25,0.125,5.0,0.625,0.125
🐆,0.4,0.1,7.0,0.5,0.3
🚍,0.429,0.357,11.0,0.214,0.071
✌,0.576,0.113,1534.0,0.31,0.463
💑,0.729,0.071,82.0,0.2,0.659
🔐,0.528,0.194,33.0,0.278,0.333
🆓,0.267,0.067,12.0,0.667,0.2
😒,0.217,0.591,1385.0,0.192,-0.374
🌔,0.632,0.053,16.0,0.316,0.579
🐖,0.2,0.05,17.0,0.75,0.15
💡,0.667,0.067,12.0,0.267,0.6
😢,0.391,0.384,749.0,0.225,0.007
🐦,0.474,0.053,16.0,0.474,0.421
©,0.248,0.131,416.0,0.621,0.117
☉,0.273,0.091,8.0,0.636,0.182
↳,0.111,0.111,6.0,0.778,0.0
😲,0.318,0.386,129.0,0.295,-0.068
🌴,0.602,0.077,178.0,0.32,0.525
🐶,0.662,0.086,148.0,0.252,0.576
⚽,0.669,0.053,299.0,0.278,0.616
🎿,0.5,0.125,13.0,0.375,0.375
Ⓛ,0.444,0.111,6.0,0.444,0.333
♂,0.25,0.125,5.0,0.625,0.125
🍄,0.273,0.273,8.0,0.455,0.0
👆,0.447,0.121,138.0,0.433,0.326
○,0.545,0.091,8.0,0.364,0.455
❌,0.525,0.254,56.0,0.22,0.271
═,0.031,0.015,62.0,0.954,0.015
🍔,0.446,0.168,98.0,0.386,0.277
👖,0.444,0.111,15.0,0.444,0.333
📡,0.444,0.222,6.0,0.333,0.222
☑,0.123,0.022,135.0,0.855,0.101
♢,0.4,0.1,7.0,0.5,0.3
🍤,0.237,0.184,35.0,0.579,0.053
👦,0.333,0.2,27.0,0.467,0.133
⌛,0.4,0.3,7.0,0.3,0.1
📱,0.404,0.096,49.0,0.5,0.308
╰,0.1,0.16,47.0,0.74,-0.06
🍴,0.589,0.053,92.0,0.358,0.537
👶,0.576,0.141,96.0,0.283,0.434
🗻,0.643,0.071,11.0,0.286,0.571
⛽,0.212,0.061,30.0,0.727,0.152
🐁,0.125,0.375,5.0,0.5,-0.25
▀,0.171,0.314,32.0,0.514,-0.143
🚂,0.313,0.063,13.0,0.625,0.25
🎄,0.598,0.067,236.0,0.335,0.531
💆,0.484,0.263,92.0,0.253,0.221
🔋,0.135,0.622,34.0,0.243,-0.486
😍,0.729,0.052,6359.0,0.219,0.678
🌏,0.464,0.143,25.0,0.393,0.321
🐑,0.125,0.292,21.0,0.583,-0.167
▐,0.087,0.217,20.0,0.696,-0.13
💖,0.755,0.043,1263.0,0.201,0.712
🆘,0.429,0.357,11.0,0.214,0.071
┛,0.636,0.091,8.0,0.273,0.545
😝,0.555,0.132,496.0,0.313,0.423
➜,0.214,0.052,170.0,0.734,0.162
🌟,0.386,0.059,199.0,0.554,0.327
🐡,0.333,0.111,6.0,0.556,0.222
■,0.25,0.5,9.0,0.25,-0.25
🚢,0.538,0.308,10.0,0.154,0.231
🎤,0.599,0.122,144.0,0.279,0.476
✧,0.357,0.036,53.0,0.607,0.321
💦,0.612,0.141,252.0,0.247,0.471
🔫,0.298,0.493,604.0,0.209,-0.194
😭,0.343,0.436,5526.0,0.22,-0.093
®,0.35,0.071,137.0,0.579,0.279
🐱,0.658,0.145,73.0,0.197,0.513
🚲,0.458,0.083,21.0,0.458,0.375
💶,0.16,0.16,22.0,0.68,0.0
┻,0.273,0.636,8.0,0.091,-0.364
😽,0.703,0.132,88.0,0.165,0.571
🌿,0.393,0.009,208.0,0.597,0.384
◀,0.308,0.038,23.0,0.654,0.269
🏄,0.595,0.071,39.0,0.333,0.524
🙍,0.25,0.577,49.0,0.173,-0.327
🍏,0.333,0.267,27.0,0.4,0.067
👑,0.738,0.043,298.0,0.219,0.694
❗,0.259,0.159,198.0,0.582,0.1
📖,0.437,0.268,68.0,0.296,0.169
🍟,0.477,0.174,83.0,0.349,0.302
👡,0.538,0.154,10.0,0.308,0.385
◠,0.5,0.063,13.0,0.438,0.438
🏤,0.375,0.125,5.0,0.5,0.25
⇨,0.5,0.045,19.0,0.455,0.455
🚦,0.333,0.25,9.0,0.417,0.083
🍯,0.409,0.364,19.0,0.227,0.045
👱,0.3,0.2,7.0,0.5,0.1
⛲,0.167,0.111,15.0,0.722,0.056
📶,0.375,0.125,5.0,0.5,0.25
🇸,0.606,0.096,91.0,0.298,0.511
￼,0.06,0.536,81.0,0.405,-0.476
☀,0.493,0.028,786.0,0.479,0.465
│,0.35,0.007,134.0,0.642,0.343
💇,0.49,0.163,46.0,0.347,0.327
🎉,0.777,0.039,1125.0,0.184,0.738
🚋,0.133,0.067,12.0,0.8,0.067
🐌,0.706,0.059,14.0,0.235,0.647
🌎,0.447,0.128,44.0,0.426,0.319
😐,0.165,0.553,270.0,0.282,-0.388
🔒,0.455,0.273,19.0,0.273,0.182
💗,0.708,0.051,836.0,0.241,0.657
✖,0.357,0.046,193.0,0.597,0.311
🚛,0.091,0.273,8.0,0.636,-0.182
🐜,0.556,0.111,6.0,0.333,0.444
🌞,0.582,0.024,162.0,0.394,0.558
➡,0.16,0.013,222.0,0.827,0.147
😠,0.265,0.564,288.0,0.172,-0.299
💧,0.318,0.477,41.0,0.205,-0.159
✦,0.125,0.063,13.0,0.813,0.063
🎩,0.375,0.125,5.0,0.5,0.25
🚫,0.099,0.538,88.0,0.363,-0.44
🐬,0.5,0.079,35.0,0.421,0.421
☾,0.111,0.111,6.0,0.778,0.0
😰,0.416,0.436,302.0,0.148,-0.02
💷,0.5,0.1,7.0,0.4,0.4
🔈,0.333,0.111,6.0,0.556,0.222
🎹,0.387,0.032,28.0,0.581,0.355
▽,0.533,0.133,12.0,0.333,0.4
🐼,0.333,0.072,66.0,0.594,0.261
🌾,0.692,0.154,36.0,0.154,0.538
🙀,0.495,0.165,88.0,0.341,0.33
🏉,0.571,0.071,11.0,0.357,0.5
